"","key","fare_amount"
"608",2009-09-14 02:19:00,209.897033691406
"609",2009-09-14 02:19:00,209.897033691406
"610",2009-09-14 02:19:00,209.897033691406
"611",2009-09-14 02:19:00,209.897033691406
"612",2009-09-14 02:19:00,209.897033691406
"613",2009-09-14 02:19:00,209.897033691406
"614",2011-08-14 14:17:28,231.827880859375
"615",2011-08-14 14:17:28,231.827880859375
"616",2011-08-14 14:17:28,231.827880859375
"617",2011-08-14 14:17:28,231.827880859375
"618",2011-08-14 14:17:28,231.827880859375
"619",2014-03-17 16:07:56,157.249542236328
"620",2010-11-03 21:09:56,195.996978759766
"621",2010-11-03 21:09:56,195.996978759766
"622",2012-12-11 23:37:08,160.780822753906
"623",2012-12-11 23:37:08,160.780822753906
"624",2012-12-11 23:37:08,160.780822753906
"625",2012-12-11 23:37:08,160.780822753906
"626",2012-12-11 23:37:08,160.780822753906
"627",2012-12-11 23:37:08,160.780822753906
"628",2015-06-24 14:19:52,145.70849609375
"629",2015-06-24 14:19:52,145.70849609375
"630",2015-06-24 14:19:52,145.70849609375
"631",2010-08-21 22:21:32,201.803619384766
"632",2011-02-19 10:20:28,222.935852050781
"633",2011-02-19 10:20:28,222.935852050781
"634",2011-02-19 10:20:28,222.935852050781
"635",2011-02-19 10:20:28,222.935852050781
"636",2011-10-02 22:31:44,233.099822998047
"637",2011-10-02 22:31:44,233.099822998047
"638",2011-10-02 22:31:44,233.099822998047
"639",2012-01-26 11:17:36,375.892761230469
"640",2012-05-06 23:37:24,375.892761230469
"641",2012-05-06 23:37:24,375.892761230469
"642",2013-06-12 20:03:36,165.193206787109
"643",2013-06-12 20:03:36,165.193206787109
"644",2015-02-27 14:15:52,146.683471679688
"645",2013-12-21 17:20:32,157.249542236328
"646",2009-06-29 08:09:40,209.897033691406
"647",2009-06-29 08:09:40,209.897033691406
"648",2014-09-14 17:22:12,146.683471679688
"649",2014-09-14 17:22:12,146.683471679688
"650",2014-09-14 17:22:12,146.683471679688
"651",2014-09-14 17:22:12,146.683471679688
"652",2014-08-20 14:37:56,146.683471679688
"653",2011-07-20 16:34:48,231.827880859375
"654",2011-07-20 16:34:48,231.827880859375
"655",2009-10-05 10:11:32,209.897033691406
"656",2009-10-05 10:11:32,209.897033691406
"657",2011-02-16 08:44:04,222.935852050781
"658",2011-02-16 08:44:04,222.935852050781
"659",2011-02-16 08:44:04,222.935852050781
"660",2011-02-16 08:44:04,222.935852050781
"661",2011-02-16 08:44:04,222.935852050781
"662",2011-02-16 08:44:04,222.935852050781
"663",2011-02-16 08:44:04,222.935852050781
"664",2009-01-01 11:04:24,211.655044555664
"665",2014-04-28 19:46:36,155.407897949219
"666",2012-11-11 20:35:40,161.192108154297
"667",2012-11-11 20:35:40,161.192108154297
"668",2011-06-01 07:37:00,231.827880859375
"669",2011-06-01 07:37:00,231.827880859375
"670",2011-06-01 07:37:00,231.827880859375
"671",2011-06-01 07:37:00,231.827880859375
"672",2011-06-01 07:37:00,231.827880859375
"673",2011-06-01 07:37:00,231.827880859375
"674",2011-06-01 07:37:00,231.827880859375
"675",2011-06-01 07:37:00,231.827880859375
"676",2011-06-01 07:37:00,231.827880859375
"677",2011-06-01 07:37:00,231.827880859375
"678",2011-06-01 07:37:00,231.827880859375
"679",2011-06-01 07:37:00,231.827880859375
"680",2011-06-01 07:37:00,231.827880859375
"681",2011-06-01 07:37:00,231.827880859375
"682",2011-06-01 07:37:00,231.827880859375
"683",2011-06-01 07:37:00,231.827880859375
"684",2011-06-01 07:37:00,231.827880859375
"685",2011-06-01 07:37:00,231.827880859375
"686",2011-06-01 07:37:00,231.827880859375
"687",2011-06-01 07:37:00,231.827880859375
"688",2011-06-01 07:37:00,231.827880859375
"689",2011-06-01 07:37:00,231.827880859375
"690",2011-06-01 07:37:00,231.827880859375
"691",2011-06-01 07:37:00,231.827880859375
"692",2011-06-01 07:37:00,231.827880859375
"693",2011-06-01 07:37:00,231.827880859375
"694",2011-06-01 07:37:00,231.827880859375
"695",2011-06-01 07:37:00,231.827880859375
"696",2011-06-01 07:37:00,231.827880859375
"697",2011-06-01 07:37:00,231.827880859375
"698",2011-06-01 07:37:00,231.827880859375
"699",2011-06-01 07:37:00,231.827880859375
"700",2011-06-01 07:37:00,231.827880859375
"701",2011-06-01 07:37:00,231.827880859375
"702",2011-06-01 07:37:00,231.827880859375
"703",2011-06-01 07:37:00,231.827880859375
"704",2011-06-01 07:37:00,231.827880859375
"705",2011-06-01 07:37:00,231.827880859375
"706",2011-06-01 07:37:00,231.827880859375
"707",2011-06-01 07:37:00,231.827880859375
"708",2011-06-01 07:37:00,231.827880859375
"709",2011-06-01 07:37:00,231.827880859375
"710",2011-06-01 07:37:00,231.827880859375
"711",2011-06-01 07:37:00,231.827880859375
"712",2011-06-01 07:37:00,231.827880859375
"713",2011-06-01 07:37:00,231.827880859375
"714",2011-06-01 07:37:00,231.827880859375
"715",2011-06-01 07:37:00,231.827880859375
"716",2011-06-01 07:37:00,231.827880859375
"717",2011-06-01 07:37:00,231.827880859375
"718",2011-06-01 07:37:00,231.827880859375
"719",2011-06-01 07:37:00,231.827880859375
"720",2011-06-01 07:37:00,231.827880859375
"721",2011-06-01 07:37:00,231.827880859375
"722",2011-06-01 07:37:00,231.827880859375
"723",2011-06-01 07:37:00,231.827880859375
"724",2011-06-01 07:37:00,231.827880859375
"725",2011-06-01 07:37:00,231.827880859375
"726",2011-06-01 07:37:00,231.827880859375
"727",2011-06-01 07:37:00,231.827880859375
"728",2011-06-01 07:37:00,231.827880859375
"729",2011-06-01 07:37:00,231.827880859375
"730",2011-06-01 07:37:00,231.827880859375
"731",2011-06-01 07:37:00,231.827880859375
"732",2011-06-01 07:37:00,231.827880859375
"733",2011-06-01 07:37:00,231.827880859375
"734",2011-06-01 07:37:00,231.827880859375
"735",2011-06-01 07:37:00,231.827880859375
"736",2011-06-01 07:37:00,231.827880859375
"737",2011-06-01 07:37:00,231.827880859375
"738",2011-06-01 07:37:00,231.827880859375
"739",2011-06-01 07:37:00,231.827880859375
"740",2011-06-01 07:37:00,231.827880859375
"741",2011-06-01 07:37:00,231.827880859375
"742",2011-06-01 07:37:00,231.827880859375
"743",2011-06-01 07:37:00,231.827880859375
"744",2011-06-01 07:37:00,231.827880859375
"745",2011-06-01 07:37:00,231.827880859375
"746",2011-06-01 07:37:00,231.827880859375
"747",2011-06-01 07:37:00,231.827880859375
"748",2011-06-01 07:37:00,231.827880859375
"749",2011-06-01 07:37:00,231.827880859375
"750",2011-06-01 07:37:00,231.827880859375
"751",2011-06-01 07:37:00,231.827880859375
"752",2011-06-01 07:37:00,231.827880859375
"753",2011-06-01 07:37:00,231.827880859375
"754",2011-06-01 07:37:00,231.827880859375
"755",2011-06-01 07:37:00,231.827880859375
"756",2011-06-01 07:37:00,231.827880859375
"757",2011-06-01 07:37:00,231.827880859375
"758",2011-06-01 07:37:00,231.827880859375
"759",2011-06-01 07:37:00,231.827880859375
"760",2011-06-01 07:37:00,231.827880859375
"761",2011-06-01 07:37:00,231.827880859375
"762",2011-06-01 07:37:00,231.827880859375
"763",2011-06-01 07:37:00,231.827880859375
"764",2011-06-01 07:37:00,231.827880859375
"765",2011-06-01 07:37:00,231.827880859375
"766",2011-06-01 07:37:00,231.827880859375
"767",2011-06-01 07:37:00,231.827880859375
"768",2011-06-01 07:37:00,231.827880859375
"769",2011-06-01 07:37:00,231.827880859375
"770",2011-06-01 07:37:00,231.827880859375
"771",2011-06-01 07:37:00,231.827880859375
"772",2011-06-01 07:37:00,231.827880859375
"773",2011-06-01 07:37:00,231.827880859375
"774",2011-06-01 07:37:00,231.827880859375
"775",2011-06-01 07:37:00,231.827880859375
"776",2011-06-01 07:37:00,231.827880859375
"777",2011-06-01 07:37:00,231.827880859375
"778",2011-06-01 07:37:00,231.827880859375
"779",2011-06-01 07:37:00,231.827880859375
"780",2011-06-01 07:37:00,231.827880859375
"781",2011-06-01 07:37:00,231.827880859375
"782",2011-06-01 07:37:00,231.827880859375
"783",2011-06-01 07:37:00,231.827880859375
"784",2011-06-01 07:37:00,231.827880859375
"785",2011-06-01 07:37:00,231.827880859375
"786",2011-06-01 07:37:00,231.827880859375
"787",2011-06-01 07:37:00,231.827880859375
"788",2011-06-01 07:37:00,231.827880859375
"789",2011-06-01 07:37:00,231.827880859375
"790",2011-06-01 07:37:00,231.827880859375
"791",2011-06-01 07:37:00,231.827880859375
"792",2011-06-01 07:37:00,231.827880859375
"793",2011-06-01 07:37:00,231.827880859375
"794",2011-06-01 07:37:00,231.827880859375
"795",2011-06-01 07:37:00,231.827880859375
"796",2011-06-01 07:37:00,231.827880859375
"797",2011-06-01 07:37:00,231.827880859375
"798",2011-06-01 07:37:00,231.827880859375
"799",2011-06-01 07:37:00,231.827880859375
"800",2011-06-01 07:37:00,231.827880859375
"801",2011-06-01 07:37:00,231.827880859375
"802",2011-06-01 07:37:00,231.827880859375
"803",2011-06-01 07:37:00,231.827880859375
"804",2011-06-01 07:37:00,231.827880859375
"805",2011-06-01 07:37:00,231.827880859375
"806",2011-06-01 07:37:00,231.827880859375
"807",2011-06-01 07:37:00,231.827880859375
"808",2011-06-01 07:37:00,231.827880859375
"809",2011-06-01 07:37:00,231.827880859375
"810",2011-06-01 07:37:00,231.827880859375
"811",2011-06-01 07:37:00,231.827880859375
"812",2011-06-01 07:37:00,231.827880859375
"813",2011-06-01 07:37:00,231.827880859375
"814",2011-06-01 07:37:00,231.827880859375
"815",2011-06-01 07:37:00,231.827880859375
"816",2011-06-01 07:37:00,231.827880859375
"817",2009-02-16 03:13:40,211.655044555664
"818",2010-08-27 18:45:00,201.803619384766
"819",2010-08-27 18:45:00,201.803619384766
"820",2010-08-27 18:45:00,201.803619384766
"821",2010-08-27 18:45:00,201.803619384766
"822",2010-08-27 18:45:00,201.803619384766
"823",2010-08-27 18:45:00,201.803619384766
"824",2010-08-27 18:45:00,201.803619384766
"825",2010-08-27 18:45:00,201.803619384766
"826",2010-08-27 18:45:00,201.803619384766
"827",2010-08-27 18:45:00,201.803619384766
"828",2010-08-27 18:45:00,201.803619384766
"829",2010-08-27 18:45:00,201.803619384766
"830",2010-08-27 18:45:00,201.803619384766
"831",2010-08-27 18:45:00,201.803619384766
"832",2010-08-27 18:45:00,201.803619384766
"833",2010-08-27 18:45:00,201.803619384766
"834",2010-08-27 18:45:00,201.803619384766
"835",2010-08-27 18:45:00,201.803619384766
"836",2010-08-27 18:45:00,201.803619384766
"837",2010-08-27 18:45:00,201.803619384766
"838",2010-08-27 18:45:00,201.803619384766
"839",2010-08-27 18:45:00,201.803619384766
"840",2010-08-27 18:45:00,201.803619384766
"841",2010-08-27 18:45:00,201.803619384766
"842",2010-08-27 18:45:00,201.803619384766
"843",2010-08-27 18:45:00,201.803619384766
"844",2010-08-27 18:45:00,201.803619384766
"845",2010-08-27 18:45:00,201.803619384766
"846",2010-08-27 18:45:00,201.803619384766
"847",2010-08-27 18:45:00,201.803619384766
"848",2010-08-27 18:45:00,201.803619384766
"849",2010-08-27 18:45:00,201.803619384766
"850",2010-08-27 18:45:00,201.803619384766
"851",2010-08-27 18:45:00,201.803619384766
"852",2010-08-27 18:45:00,201.803619384766
"853",2010-08-27 18:45:00,201.803619384766
"854",2010-08-27 18:45:00,201.803619384766
"855",2010-08-27 18:45:00,201.803619384766
"856",2010-08-27 18:45:00,201.803619384766
"857",2010-08-27 18:45:00,201.803619384766
"858",2010-08-27 18:45:00,201.803619384766
"859",2010-08-27 18:45:00,201.803619384766
"860",2010-08-27 18:45:00,201.803619384766
"861",2010-08-27 18:45:00,201.803619384766
"862",2010-08-27 18:45:00,201.803619384766
"863",2010-08-27 18:45:00,201.803619384766
"864",2010-08-27 18:45:00,201.803619384766
"865",2010-08-27 18:45:00,201.803619384766
"866",2010-08-27 18:45:00,201.803619384766
"867",2010-08-27 18:45:00,201.803619384766
"868",2010-08-27 18:45:00,201.803619384766
"869",2010-08-27 18:45:00,201.803619384766
"870",2010-08-27 18:45:00,201.803619384766
"871",2010-08-27 18:45:00,201.803619384766
"872",2010-08-27 18:45:00,201.803619384766
"873",2010-08-27 18:45:00,201.803619384766
"874",2010-08-27 18:45:00,201.803619384766
"875",2010-08-27 18:45:00,201.803619384766
"876",2010-08-27 18:45:00,201.803619384766
"877",2010-08-27 18:45:00,201.803619384766
"878",2010-08-27 18:45:00,201.803619384766
"879",2010-08-27 18:45:00,201.803619384766
"880",2010-08-27 18:45:00,201.803619384766
"881",2010-08-27 18:45:00,201.803619384766
"882",2010-08-27 18:45:00,201.803619384766
"883",2010-08-27 18:45:00,201.803619384766
"884",2010-08-27 18:45:00,201.803619384766
"885",2010-08-27 18:45:00,201.803619384766
"886",2010-08-27 18:45:00,201.803619384766
"887",2010-08-27 18:45:00,201.803619384766
"888",2010-08-27 18:45:00,201.803619384766
"889",2010-08-27 18:45:00,201.803619384766
"890",2010-08-27 18:45:00,201.803619384766
"891",2010-08-27 18:45:00,201.803619384766
"892",2010-08-27 18:45:00,201.803619384766
"893",2010-08-27 18:45:00,201.803619384766
"894",2010-08-27 18:45:00,201.803619384766
"895",2010-08-27 18:45:00,201.803619384766
"896",2010-08-27 18:45:00,201.803619384766
"897",2010-08-27 18:45:00,201.803619384766
"898",2010-08-27 18:45:00,201.803619384766
"899",2010-08-27 18:45:00,201.803619384766
"900",2010-08-27 18:45:00,201.803619384766
"901",2010-08-27 18:45:00,201.803619384766
"902",2010-08-27 18:45:00,201.803619384766
"903",2010-08-27 18:45:00,201.803619384766
"904",2010-08-27 18:45:00,201.803619384766
"905",2010-08-27 18:45:00,201.803619384766
"906",2010-08-27 18:45:00,201.803619384766
"907",2010-08-27 18:45:00,201.803619384766
"908",2010-08-27 18:45:00,201.803619384766
"909",2010-08-27 18:45:00,201.803619384766
"910",2010-08-27 18:45:00,201.803619384766
"911",2010-08-27 18:45:00,201.803619384766
"912",2010-08-27 18:45:00,201.803619384766
"913",2010-08-27 18:45:00,201.803619384766
"914",2010-08-27 18:45:00,201.803619384766
"915",2010-08-27 18:45:00,201.803619384766
"916",2010-08-27 18:45:00,201.803619384766
"917",2010-08-27 18:45:00,201.803619384766
"918",2010-08-27 18:45:00,201.803619384766
"919",2010-08-27 18:45:00,201.803619384766
"920",2010-08-27 18:45:00,201.803619384766
"921",2010-08-27 18:45:00,201.803619384766
"922",2010-08-27 18:45:00,201.803619384766
"923",2010-08-27 18:45:00,201.803619384766
"924",2010-08-27 18:45:00,201.803619384766
"925",2010-08-27 18:45:00,201.803619384766
"926",2010-08-27 18:45:00,201.803619384766
"927",2010-08-27 18:45:00,201.803619384766
"928",2010-08-27 18:45:00,201.803619384766
"929",2010-08-27 18:45:00,201.803619384766
"930",2010-08-27 18:45:00,201.803619384766
"931",2010-08-27 18:45:00,201.803619384766
"932",2010-08-27 18:45:00,201.803619384766
"933",2010-08-27 18:45:00,201.803619384766
"934",2010-08-27 18:45:00,201.803619384766
"935",2010-08-27 18:45:00,201.803619384766
"936",2010-08-27 18:45:00,201.803619384766
"937",2010-08-27 18:45:00,201.803619384766
"938",2010-08-27 18:45:00,201.803619384766
"939",2010-08-27 18:45:00,201.803619384766
"940",2010-08-27 18:45:00,201.803619384766
"941",2010-08-27 18:45:00,201.803619384766
"942",2010-08-27 18:45:00,201.803619384766
"943",2011-02-12 00:43:24,217.128662109375
"944",2011-02-12 00:43:24,217.128662109375
"945",2014-05-07 06:50:20,155.407897949219
"946",2014-05-07 06:50:20,155.407897949219
"947",2014-05-07 06:50:20,155.407897949219
"948",2011-04-27 20:59:24,231.827880859375
"949",2011-04-27 20:59:24,231.827880859375
"950",2011-04-27 20:59:24,231.827880859375
"951",2011-04-27 20:59:24,231.827880859375
"952",2011-04-27 20:59:24,231.827880859375
"953",2010-08-14 02:13:00,201.803619384766
"954",2010-08-14 02:13:00,201.803619384766
"955",2010-08-14 02:13:00,201.803619384766
"956",2010-08-14 02:13:00,201.803619384766
"957",2010-08-14 02:13:00,201.803619384766
"958",2010-08-14 02:13:00,201.803619384766
"959",2010-08-14 02:13:00,201.803619384766
"960",2010-08-14 02:13:00,201.803619384766
"961",2010-08-14 02:13:00,201.803619384766
"962",2010-08-14 02:13:00,201.803619384766
"963",2010-08-14 02:13:00,201.803619384766
"964",2010-08-14 02:13:00,201.803619384766
"965",2010-08-14 02:13:00,201.803619384766
"966",2010-08-14 02:13:00,201.803619384766
"967",2010-08-14 02:13:00,201.803619384766
"968",2010-08-14 02:13:00,201.803619384766
"969",2010-08-14 02:13:00,201.803619384766
"970",2010-08-14 02:13:00,201.803619384766
"971",2010-08-14 02:13:00,201.803619384766
"972",2010-08-14 02:13:00,201.803619384766
"973",2010-08-14 02:13:00,201.803619384766
"974",2010-08-14 02:13:00,201.803619384766
"975",2010-08-14 02:13:00,201.803619384766
"976",2010-08-14 02:13:00,201.803619384766
"977",2010-08-14 02:13:00,201.803619384766
"978",2010-08-14 02:13:00,201.803619384766
"979",2010-08-14 02:13:00,201.803619384766
"980",2010-08-14 02:13:00,201.803619384766
"981",2010-08-14 02:13:00,201.803619384766
"982",2010-08-14 02:13:00,201.803619384766
"983",2010-08-14 02:13:00,201.803619384766
"984",2010-08-14 02:13:00,201.803619384766
"985",2010-08-14 02:13:00,201.803619384766
"986",2010-08-14 02:13:00,201.803619384766
"987",2010-08-14 02:13:00,201.803619384766
"988",2010-08-14 02:13:00,201.803619384766
"989",2010-08-14 02:13:00,201.803619384766
"990",2010-08-14 02:13:00,201.803619384766
"991",2010-08-14 02:13:00,201.803619384766
"992",2010-08-14 02:13:00,201.803619384766
"993",2010-08-14 02:13:00,201.803619384766
"994",2010-08-14 02:13:00,201.803619384766
"995",2010-08-14 02:13:00,201.803619384766
"996",2010-08-14 02:13:00,201.803619384766
"997",2010-08-14 02:13:00,201.803619384766
"998",2010-08-14 02:13:00,201.803619384766
"999",2010-08-14 02:13:00,201.803619384766
"1000",2010-08-14 02:13:00,201.803619384766
"1001",2010-08-14 02:13:00,201.803619384766
"1002",2010-08-14 02:13:00,201.803619384766
"1003",2010-08-14 02:13:00,201.803619384766
"1004",2010-08-14 02:13:00,201.803619384766
"1005",2010-08-14 02:13:00,201.803619384766
"1006",2010-08-14 02:13:00,201.803619384766
"1007",2010-08-14 02:13:00,201.803619384766
"1008",2010-08-14 02:13:00,201.803619384766
"1009",2010-08-14 02:13:00,201.803619384766
"1010",2010-08-14 02:13:00,201.803619384766
"1011",2010-08-14 02:13:00,201.803619384766
"1012",2010-08-14 02:13:00,201.803619384766
"1013",2010-08-14 02:13:00,201.803619384766
"1014",2010-08-14 02:13:00,201.803619384766
"1015",2010-08-14 02:13:00,201.803619384766
"1016",2010-08-14 02:13:00,201.803619384766
"1017",2010-08-14 02:13:00,201.803619384766
"1018",2010-08-14 02:13:00,201.803619384766
"1019",2010-08-14 02:13:00,201.803619384766
"1020",2010-08-14 02:13:00,201.803619384766
"1021",2010-08-14 02:13:00,201.803619384766
"1022",2010-08-14 02:13:00,201.803619384766
"1023",2010-08-14 02:13:00,201.803619384766
"1024",2010-08-14 02:13:00,201.803619384766
"1025",2010-08-14 02:13:00,201.803619384766
